id,status,track,model,backend,workload,matching_protocol,dtype,batch,length,d_model,modes,real_state_scalars,chunk_size,mode_tile,median_ms,mean_ms,p10_ms,p90_ms,p95_ms,std_ms,tokens_per_second,peak_allocated_bytes,logical_bytes,parameter_count,inner_iterations,samples,error_type,error,source_commit
samu-decode_direct-decode-bf16-16-1-64-fef3ae277d7f,measured,B_apples_to_apples,samu,decode_direct,decode,same_width+state_bytes+parameter_approx,bf16,16,1,128,64,128,,,0.4716032028198242,0.47141741616385324,0.4676792373657227,0.47510936737060544,0.4751892471313477,0.0033680398290344307,33926.82641748893,17116672,8192,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-decode_direct-decode-bf16-4-1-64-7aa972feda5c,measured,B_apples_to_apples,samu,decode_direct,decode,same_width+state_bytes+parameter_approx,bf16,4,1,128,64,128,,,0.4643328094482422,0.4645829500470843,0.45928857421875,0.47100109100341797,0.4723466300964355,0.005099519771487999,8614.510796153138,17089024,2048,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-decode_factorized-decode-bf16-1-1-64-5567ac06249c,measured,B_apples_to_apples,samu,decode_factorized,decode,same_width+state_bytes+parameter_approx,bf16,1,1,128,64,128,,,0.5070540618896484,0.5070921162196568,0.5016514663696289,0.5142732849121093,0.516454402923584,0.005822409603428508,1972.176292747326,17086464,512,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-decode_factorized-decode-bf16-16-1-64-7a5cfc93f954,measured,B_apples_to_apples,samu,decode_factorized,decode,same_width+state_bytes+parameter_approx,bf16,16,1,128,64,128,,,0.5288345718383789,0.5317514964512416,0.5238190002441406,0.5421916198730469,0.5459425354003906,0.008571226570306225,30255.20805944941,17116672,8192,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-decode_factorized-decode-bf16-4-1-64-0571c26ff23e,measured,B_apples_to_apples,samu,decode_factorized,decode,same_width+state_bytes+parameter_approx,bf16,4,1,128,64,128,,,0.5234688186645508,0.5251525551932199,0.5164523544311523,0.5366353988647461,0.5375785064697265,0.008060179693629488,7641.333843350237,17089024,2048,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-decode_precomputed_factorized-decode-bf16-1-1-64-88a3969dada6,measured,B_apples_to_apples,samu,decode_precomputed_factorized,decode,same_width+state_bytes+parameter_approx,bf16,1,1,128,64,128,,,0.2128691291809082,0.2119460596357073,0.20658790588378906,0.21625856399536134,0.21745664596557618,0.004027034547201803,4697.722040992349,17086464,512,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-decode_precomputed_factorized-decode-bf16-16-1-64-301af56951d8,measured,B_apples_to_apples,samu,decode_precomputed_factorized,decode,same_width+state_bytes+parameter_approx,bf16,16,1,128,64,128,,,0.21389312744140626,0.21414326531546457,0.21249637985229491,0.21586534118652345,0.2164766674041748,0.001529166801940312,74803.71244926057,17116160,8192,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-decode_precomputed_factorized-decode-bf16-4-1-64-34999e49882e,measured,B_apples_to_apples,samu,decode_precomputed_factorized,decode,same_width+state_bytes+parameter_approx,bf16,4,1,128,64,128,,,0.21141504287719726,0.2125780132838658,0.21003673553466795,0.21601075744628906,0.21891994285583494,0.0038481756924518525,18920.129549738067,17088512,2048,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-serial_direct-forward-bf16-1-128-64-f704dba17e54,measured,B_apples_to_apples,samu,serial_direct,forward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,,,26.620927810668945,26.545298440115793,25.937510299682618,27.026637268066406,27.293286895751955,0.512558885468551,4808.247139632041,17341952,65536,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-serial_factorized-forward-bf16-1-128-64-49f0465c5b20,measured,B_apples_to_apples,samu,serial_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,,,33.6445426940918,33.7078857421875,33.29495010375977,34.10554962158203,34.284647369384764,0.3805043540874599,3804.4803035018704,17341952,65536,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_direct-forward-bf16-1-128-64-c98804ca52f0,measured,B_apples_to_apples,samu,tree_materialized_direct,forward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,,,3.428352117538452,3.5304594380514964,3.384115219116211,3.759513568878174,3.9303167819976803,0.23855571161531144,37335.721539566846,17486848,65536,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-128-64-4d987d060e9f,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,,,5.558271884918213,5.571876593998501,5.417574501037597,5.71269121170044,5.730201673507691,0.14432303324851717,23028.74034415527,8967168,65536,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-2048-64-5c473c09c452,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,,,5.196800231933594,5.223570278712681,5.174886322021484,5.302476596832276,5.334118223190307,0.06444670285178544,394088.6523625313,15126528,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-32768-64-53e4c4289e57,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,32768,128,64,128,,,6.945792198181152,7.010304069519043,6.864281749725342,7.22042875289917,7.303782367706299,0.19477539701141194,4717676.409694597,113676288,16777216,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-512-128-37c235de395a,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,512,256,128,256,,,6.62937593460083,6.665801116398403,6.573875045776367,6.795878505706787,6.827827262878419,0.10012770961712075,77232.00570474644,20456448,524288,66308,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-512-256-6a75d48831ea,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,512,512,256,512,,,4.336639881134033,4.338688101087298,4.318208122253417,4.361421012878418,4.3715586185455315,0.021113913418188072,118063.75766348201,24127488,1048576,263684,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-512-512-fbf17b79adbc,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,512,1024,512,1024,,,4.3878397941589355,4.36244478225708,4.288512039184571,4.427776050567626,4.4400640487670895,0.06337690269794308,116686.11982633712,32258048,2097152,1051652,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-512-64-e891257a445d,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,128,,,4.526080131530762,4.5136503492082864,4.340953636169433,4.66309118270874,4.714393615722656,0.14169736059381272,113122.16865829923,10199040,262144,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-65536-64-859f30cac971,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,65536,128,64,128,,,7.539743900299072,7.592153549194336,7.5057152748107905,7.705209445953369,7.709516620635986,0.09173457145170956,8692072.418719744,218796032,33554432,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-1-8192-64-3639e89bdac6,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,1,8192,128,64,128,,,6.148096084594727,6.14619425364903,6.118809413909912,6.173286437988281,6.177587270736694,0.028210840009861626,1332445.0183084614,35475456,4194304,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-16-512-64-f0e19f043ed2,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,16,512,128,64,128,,,4.35916805267334,4.355072021484375,4.316569709777832,4.391526317596435,4.40197114944458,0.037175540040836695,1879257.670503459,125341184,4194304,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-2-512-64-b4043302f213,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,2,512,128,64,128,,,4.375552177429199,4.355276870727539,4.317593574523926,4.38272008895874,4.3837440490722654,0.030469189399299858,234027.60576875083,120418304,524288,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-4-512-64-8b8d8ca5f659,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,4,512,128,64,128,,,4.406271934509277,4.443545627593994,4.312473583221435,4.593868923187256,4.6045185089111325,0.12481991418647556,464792.0124857396,105637376,1048576,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-bf16-8-512-64-b4d9f89ac90a,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,bf16,8,512,128,64,128,,,4.368383884429932,4.368793678283692,4.289945793151856,4.451123237609863,4.4783616065979,0.08179337238715713,937646.5320731588,112205312,2097152,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-fp32-1-128-128-1bcd91dce605,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,fp32,1,128,256,128,256,,,3.4017279148101807,3.410943937301636,3.377356767654419,3.450879907608032,3.4559998989105223,0.03282552273805357,37627.93592124857,100937216,262144,66308,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-fp32-1-128-64-dcbe36aeff36,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,fp32,1,128,128,64,128,,,3.3525760173797607,3.3626111507415772,3.3396735191345215,3.3943551540374757,3.403161573410034,0.026760725870290807,38179.59662553444,99922432,131072,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward-fp32-1-512-64-3ab2fb26ce0b,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward,same_width+state_bytes+parameter_approx,fp32,1,512,128,64,128,,,4.375552177429199,4.441087995256696,4.233625602722168,4.741529560089111,4.780236768722534,0.21055731803938862,117013.80288437541,20389888,524288,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward_backward-bf16-1-128-64-5025508475b2,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,,,13.998080253601074,14.918948718479701,13.404160308837891,17.078476905822754,18.182246685028073,1.9383011863985402,9144.111026729639,17787392,65536,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward_backward-bf16-1-2048-64-7ebeb669ca6d,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,,,31.121408462524414,30.92479978288923,28.33469429016113,33.48602828979492,33.54685478210449,2.3109177271138246,65806.79028284173,28393472,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward_backward-bf16-1-512-64-9234acb36e00,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,128,,,20.372480392456055,20.60331426348005,19.43429107666016,22.452838134765628,22.69982681274414,1.302692997992303,25131.942215028168,19908608,262144,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-tree_materialized_factorized-forward_backward-bf16-1-8192-64-34e33605e48c,measured,B_apples_to_apples,samu,tree_materialized_factorized,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,8192,128,64,128,,,31.17158317565918,32.224869918823245,26.065305709838867,39.47233200073242,41.19306182861328,6.210861647659593,262803.462815352,62332928,4194304,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-warp_shared_control_custom_kernel-forward-bf16-1-512-64-0f67a2d19a85,unsupported,B_apples_to_apples,samu,warp_shared_control_custom_kernel,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,,,,,,,,,,,,,,,,NotImplemented,No audited custom kernel exists; row retained to prevent silent omission,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-warp_shared_control_custom_kernel-forward-bf16-1-512-64-311c3df86057,unsupported,B_apples_to_apples,samu,warp_shared_control_custom_kernel,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,,,64,,,,,,,,,,,,,NotImplemented,No audited custom kernel exists; row retained to prevent silent omission,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-warp_shared_control_custom_kernel-forward-bf16-1-512-64-8fb60e284f17,unsupported,B_apples_to_apples,samu,warp_shared_control_custom_kernel,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,,,128,,,,,,,,,,,,,NotImplemented,No audited custom kernel exists; row retained to prevent silent omission,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-warp_shared_control_custom_kernel-forward-bf16-1-512-64-94d9a82cf077,unsupported,B_apples_to_apples,samu,warp_shared_control_custom_kernel,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,,,512,,,,,,,,,,,,,NotImplemented,No audited custom kernel exists; row retained to prevent silent omission,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-warp_shared_control_custom_kernel-forward-bf16-1-512-64-df15203ab498,unsupported,B_apples_to_apples,samu,warp_shared_control_custom_kernel,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,,,256,,,,,,,,,,,,,NotImplemented,No audited custom kernel exists; row retained to prevent silent omission,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
